,anchor,positive,negative,anchor_label,positive_label,negative_label
988,40cc3ccdd52e5fef25073a013a75bd27.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,20cc361816d4acb95f8610ce452293e1.wav,1,1,0
989,30a801818ae8bbd63cc18f902817a882.wav,850cc6a4eb2ab57654936f797de3785e.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,1,1,0
990,f9488e2577ea0ad6e1a381956ce708d9.wav,1734313459b8747c5289186deaa1e1f0.wav,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,1,1,0
991,a24c2010179eb84dbeeee673550272b4.wav,6b4496d733c149d57dd87b7e921bfff4.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,1,1,0
992,f9cda3b34be32d4f39bdd419d65a77a0.wav,ea219f8deea69735b3f84aa8b7baa086.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,1,1,0
993,5411a7ec1723ab066db39583977a4456.wav,0a8a65c49a45886cc03c3fdb73a81125.wav,ee761261190ba7099460be26f953747c.wav,1,1,0
994,ebcdfa4a38c299f814e7de31cea5a42b.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,9122d1558d4f7c5e2553192aa49eb82d.wav,1,1,0
995,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,1,1,0
996,68bbabc12dc43cb7f629239175c75dc6.wav,7de85db82968afd0991e09fbf6f73d6e.wav,d128b0317a6cad67b3b33181cc461c14.wav,1,1,0
997,41fd84b48da86acc41c4c06ed1dca057.wav,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,ae734408d6d757bc046195119aaa9e22.wav,1,1,0
998,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,c904580ec2328e7852864cc352d1257b.wav,d55760416479bcc7e68d74cf2c19a99c.wav,1,1,0
999,51e946db673f6abec583e55ce44c9065.wav,40562550566b27598f9f5fa02725e98d.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,1,1,0
1000,7b78ca15946bddcf4c02843f9c5bda17.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,1342e9d683d64f5c2db5934c7c843870.wav,1,1,0
1001,ed5a0505897b5fd7fdd36e75e336e746.wav,f681dcfdf8e085563a0813db4903404b.wav,d724d104f266b5459e6807f424a3a34f.wav,0,0,1
1002,347885402c51771785fad1b868b8a484.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,5bf816d599973366a32712dc66cbb5d1.wav,0,0,1
1003,bb83b6d620f8b47a3fc3d58ed4e55106.wav,6faa08a20f28a5439a500c8be7244040.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
1004,e9a89b982685050c9a7d91ffb2e7ca23.wav,762470063b7cb32b6f46abeb524ea454.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
1005,8eb7ee2bd189233ee106c6b55c88d101.wav,2ac260260f6af01561e670a4c0c41831.wav,d1103a4f87eecc30187862a5185e03b4.wav,0,0,1
1006,e5061e1622dc4fd9f017d1fd223bdda4.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,30a801818ae8bbd63cc18f902817a882.wav,0,0,1
1007,c5749286a107f7594031e3dd54ae2ab0.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,1ad2d894b321e4e71f5e979868e04257.wav,0,0,1
1008,fb44b08978c2254dca5c03b3f8b6f951.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,62d4e2b825e91370c57b7613b0838257.wav,1,1,0
1009,0e0e396ac612341eb33ba2a542371e65.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
1010,32c21cb2a87632e0ffbafaef85fffd71.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,7399e1eac6084e1f40507e1a1d084859.wav,1,1,0
1011,0a346487a47bebed360645888710b450.wav,bb83b6d620f8b47a3fc3d58ed4e55106.wav,2fd82daeee187a2686810984b2e56f1c.wav,0,0,1
1012,2927e8d4f9211a4506a109e32266047e.wav,909602b8814e2dcbe2a6506dd720142b.wav,a6048ca5f609481864a970265e12bcc5.wav,0,0,1
1013,88b0ba895a6d050d5c2e82c1fdf98441.wav,c4016ce289c809da72ee4a1af63f55b5.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
1014,d15bfe36b3fad3d2ca5289b8da1894ea.wav,985eb942d453a1164f48a29555288032.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,0,0,1
1015,2ae1d30261c17803e25b7c959de41c65.wav,5bf816d599973366a32712dc66cbb5d1.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
1016,c03d33a0260e73a492f3b854d21a688a.wav,372299f05071ce65677f20317a844d6a.wav,8e00ea524b29fe4b601db17fd9a0bd33.wav,1,1,0
1017,94fdda715eba547d5b89901895a0003e.wav,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
1018,4f38ae13687a512859c9f73c8c945944.wav,ff82e1f09061300db26a304b134f8f68.wav,f9488e2577ea0ad6e1a381956ce708d9.wav,0,0,1
1019,1a8d55fea5571bba2b16e7c1173f87a0.wav,f2189d25f458573005ce3bd1793b96c0.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,1,1,0
1020,b607350a030baa48490805ebdaa0cc83.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
1021,df0e9423d952f946447584d92fd40096.wav,109e0b7c0b563dfe8800779306dd2048.wav,426095cc7c9a5d219bf440e0a21136d5.wav,0,0,1
1022,974b107dba4dcacfd0546d2c6ccf3ba3.wav,4232932c68445651ea55dcbaf115f4ac.wav,9e21ebc3969b4e469a9460ecd53b031e.wav,1,1,0
1023,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,9c9642461e08c9fcb32c94aa2c8583d6.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,1,1,0
1024,afd1b48610bcf016ee6defcb8b18f997.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,5bf816d599973366a32712dc66cbb5d1.wav,0,0,1
1025,63f1500f9eb462ae8b7a93fb8166006a.wav,3c4bd0f23167c4e9049d05d8ece346f5.wav,ac88a7498792b24fc433dbc777e61ba1.wav,1,1,0
1026,88ac2297c9470aab1f9ece2cb0c12d57.wav,985eb942d453a1164f48a29555288032.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0,0,1
1027,ae2b4b3b24905b4baa8181f97b51a370.wav,e24ed08580b4397507f5e963adc87260.wav,d1d367a13ca0a5bb809f5185f0d01ed3.wav,1,1,0
1028,a54fc9b8d651173397558736eb852f08.wav,762470063b7cb32b6f46abeb524ea454.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,0,0,1
1029,8f7bd135e56cfd451ba4858596aedfbb.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,939a098a82958c0e13caac83c344926e.wav,0,0,1
1030,128b8012160ff1ba17ecb9b1e1fffc91.wav,64325b12dbab1b0b19db71eec062d3e3.wav,814d50c62123af92b78b9a5d26049881.wav,0,0,1
1031,80133162c15bce39a652f6f8dd18cfca.wav,879541bc294ac4224feb5f72d023c857.wav,793adb09f76e7f6f8c70963267c98e2d.wav,0,0,1
1032,d128b0317a6cad67b3b33181cc461c14.wav,d179df7e291601ec3c0a182a9a054a7c.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,0,0,1
1033,e1f2705020f599ca14a24f38ec8bb6cf.wav,5334799787cfbbd6d563dd52c96d19f2.wav,9a2e0ea1bee20709002d83596315871e.wav,0,0,1
1034,2163999dd8b67e2ad39558fac153f45c.wav,b83f5114a6f224c858423abe551b7863.wav,a72a729d2ccf50fe40332fadf2f44df1.wav,0,0,1
1035,81fcc5558458b7a872b08eec26c551e5.wav,78b53a6215fd49e434a72df2cd727fce.wav,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,1,1,0
1036,1ad2d894b321e4e71f5e979868e04257.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1,1,0
1037,948ddc26fd28d161d0be136065d16cdb.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,ac88a7498792b24fc433dbc777e61ba1.wav,1,1,0
1038,db3e5b7a5a095bf080ddab7131d1f65c.wav,d832381573bfb6ade64bd0de7c7e760b.wav,1878439eb7ed7115b41801d5210eb460.wav,0,0,1
1039,06f2723f9af8d83544c8a19b1d9195c3.wav,73a1a473cec41001861985b9e9e31cea.wav,374890bc8fea55512eeaf88c855aef19.wav,1,1,0
1040,3cd2b52de2f6dccaf220036184883565.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,f77419d83e83691f44710ed6eb9bddd0.wav,0,0,1
1041,9215ccc5cead612d5490b5478b135804.wav,060049ec0709e3dfac0f52056db996a4.wav,81fcc5558458b7a872b08eec26c551e5.wav,0,0,1
1042,1598a3e7ead112b894c362e19c1e1b93.wav,3073fb193ada36f07bc117ab982c265d.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,0,0,1
1043,bf666ea45f971afdd966a64572b48c38.wav,11171fb6655b40e1790ecb686b1801bf.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
1044,a9658c56d23962770ca2d8f4047b774b.wav,8c990f545020ac909f34433a860f7c45.wav,d3af6013d3330ea0feaaa6af60e40922.wav,0,0,1
1045,0adc0df76c1499ebe4a33dcde0270614.wav,711700c37f060ba5b0033be9d6a183b1.wav,ba535adc8b64e4fb67030016ffc8fa0c.wav,0,0,1
1046,4dae07e902babcbc5c8c8fdd01e1016e.wav,62d4e2b825e91370c57b7613b0838257.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
1047,3aacefbd32e5c06232d66195900bd538.wav,b3e732694d62886a7900d4cf0e268fa7.wav,83ec4ed87cac0c25f4dcee7ba070f637.wav,0,0,1
1048,4754d49372cf5dc63d0647c6657146e3.wav,060049ec0709e3dfac0f52056db996a4.wav,3c4bd0f23167c4e9049d05d8ece346f5.wav,0,0,1
1049,83ec4ed87cac0c25f4dcee7ba070f637.wav,f8a4e6a410efac840b52381b18c5a10e.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,1,1,0
1050,e08aa69474161e669fb4fc2f522808f5.wav,ac88a7498792b24fc433dbc777e61ba1.wav,8fbf1ee7b2f58d75bf74d6fc72ce2acf.wav,0,0,1
1051,9dcd84f0cfe954793f50cc952e7ebd37.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0,0,1
1052,698e3945419b27e6e272e0b7e10d5d10.wav,002807fc796978ebcf743f23ef1a916e.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
1053,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,25e142bdd4ee9981b00557ca26e4cd36.wav,1,1,0
1054,2ac260260f6af01561e670a4c0c41831.wav,ed5a0505897b5fd7fdd36e75e336e746.wav,67c306f14c6265c616dc92b624a3547c.wav,0,0,1
1055,2bec9f0e2bbaa295b640b7e60202405f.wav,1d6e48977937955844622d765e13e634.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
1056,735015272a7e2f5416e0146b2beb6d55.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,f2189d25f458573005ce3bd1793b96c0.wav,0,0,1
1057,48095f13a83f1048ed688140c3b999fb.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,0,0,1
1058,22627ff74d2aeac9f064ce4fa1eeac9e.wav,4080b50234ecefae74ba694f043e2ff1.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
1059,9e21ebc3969b4e469a9460ecd53b031e.wav,34da90de8531fd086f14ccf616007009.wav,81b421f1c83e4429cd1a40b943529282.wav,0,0,1
1060,f9b742195303d061528470cbf57d103d.wav,1342e9d683d64f5c2db5934c7c843870.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
1061,7b78fa815977df3114335abe46afd940.wav,ce8601edbb4e78c74e89df23065c49de.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
1062,ee92ff465b50bfa342d16466bf462aa3.wav,6375a2498b5338dfdce08cab59d387e6.wav,eeffb28d09ddbafffdc1be2150638e79.wav,1,1,0
1063,50aa19c99d47f3301e1dc85d3cde66c1.wav,f59b7fb01bd9980b88303648a1a998e6.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,1,1,0
1064,6d95527f01d45f17afc4dd3de5ea2b65.wav,698e3945419b27e6e272e0b7e10d5d10.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
1065,47328b6745839c646c5b8e30f32ea4ce.wav,77b6ac9c22491e1849be99a8be531daf.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
1066,7b06454016804d3272fa3a4eaae94f53.wav,342332f6e4998bdc63acd2824becb8de.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0,0,1
1067,2318da1cd7a0b5902b7919fb20a6c6d2.wav,462e32dc394f8a30d06fdf4c5e79ddc4.wav,0a346487a47bebed360645888710b450.wav,1,1,0
1068,d885d8552ff153bf7528ed78ff54dc9f.wav,8259dca1d2d1651655fc945c7c27571b.wav,81b421f1c83e4429cd1a40b943529282.wav,0,0,1
1069,c4cc5061aa7d335dd4d5302a7f822481.wav,3752e34a030032556c0fc7f22647456e.wav,462e32dc394f8a30d06fdf4c5e79ddc4.wav,0,0,1
1070,ea219f8deea69735b3f84aa8b7baa086.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,d1d50662c74dc83d90ca81741b8de45a.wav,1,1,0
1071,1342e9d683d64f5c2db5934c7c843870.wav,957fb7de646338e4ffad96660b71f3a0.wav,45606c2b888e607243a50257683d6343.wav,0,0,1
1072,4df839fc513563eac2e06301149f9f87.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,af587610e333a1490800a87b36f7870e.wav,0,0,1
1073,c3cb5e49a0c143fbc870380ea5f539b2.wav,3a284a7d19333fe3aa0485c32df31561.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,1,1,0
1074,b01926463276ef8f79cec9ca168153f3.wav,de5d2feb6d43c05d3f0c6110493564b3.wav,c437b1a10bf066a1762533cbc4a167ab.wav,1,1,0
1075,3335813400a4b63fd354a2bccfe4e472.wav,60f1e2589787775f54b16bd0204623fe.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1,1,0
1076,67ba3da372919da9ac8b36818a6cbf78.wav,9296b422dcc90e78218fc68dfd0e3d0e.wav,54ed972baf91c22c983e64dd850c9d79.wav,0,0,1
1077,aea4112782d998822ff3908ce1c96b39.wav,4754d49372cf5dc63d0647c6657146e3.wav,6a2e8eb103e2b4b7620822182842b463.wav,0,0,1
1078,9301406ee8038d52fd7a2a07cbc267d2.wav,5d78fb6999001172c85fec684d280b73.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
1079,3ee80af394dc907bedc7d685de099ee8.wav,914e2c1c2c33c7b49cda80dfe5cba455.wav,b2ced02d950bdc35d4f9cc20009b33a4.wav,0,0,1
1080,f469bd079bc5c54dc8b8e89eee3b711c.wav,06d8a658a889762515e1ae5a5b562182.wav,b078dd1aed8c609d262e3cef32199e2f.wav,0,0,1
1081,09e90d9e1e32ee31a4e5648a57a6123f.wav,012c7db69eec88c31ac322acda780364.wav,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,1,1,0
1082,fc96706520cc92ff62adcecaaf8b199f.wav,c884f720f3496e665c44a7084ecd1870.wav,244e9dca18e82aa83aa43c7e72a10053.wav,1,1,0
1083,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,211351a58a8c4f9bed380795cb50c6f2.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,0,0,1
1084,7de85db82968afd0991e09fbf6f73d6e.wav,41218f253b73c0518b48081abc30ce3e.wav,5144f29dfa915b30f4d983e8c3030815.wav,1,1,0
1085,7ff828f27b5f89e8e5c0a6744929d876.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
1086,68e8280261f8bb02087f0322e248304d.wav,51e946db673f6abec583e55ce44c9065.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,1,1,0
1087,73d8f9ef9325ca3976fe97a34acba0d9.wav,248c99eda9ba2f71f8b27942f2c27070.wav,b01926463276ef8f79cec9ca168153f3.wav,0,0,1
1088,233331f68cf2d7d7bb37540ad7d4c170.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,1,1,0
1089,909bb084e1e0e8556e49f1ddaebc8933.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
1090,c3c25fce46ef51f7abcbadb3aaa9d709.wav,48095f13a83f1048ed688140c3b999fb.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0,0,1
1091,fb1e2efeed4913ce2302affbf611f0fd.wav,51e946db673f6abec583e55ce44c9065.wav,ee16c1133af3be63c53ab950be6bc86c.wav,1,1,0
1092,ce9bffc9812eb9415dcee415e9761b3d.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,be49fa2cad16218f6c3499f8ac80d125.wav,0,0,1
1093,564f7f17da7893645f9f70bf1ccd3f26.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,45606c2b888e607243a50257683d6343.wav,0,0,1
1094,5f6de98467c0031bd4d4d08dc31735bb.wav,0cf61a774860074774ce60646145471f.wav,0a00f56006e905afec2d51977da66eb6.wav,0,0,1
1095,702e8d3d237dd77f2dc08be5428bdb2b.wav,755abd1ddd9b159df355f45acc168f55.wav,d1103a4f87eecc30187862a5185e03b4.wav,0,0,1
1096,6b970eef90a9f24182491484ffc3a45e.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,51e946db673f6abec583e55ce44c9065.wav,0,0,1
1097,878a677bb63bfb016f23c1681fe0c6c9.wav,c922c3ada5869aa9323e81181cab13ec.wav,fc96706520cc92ff62adcecaaf8b199f.wav,0,0,1
1098,c768b7e6b22e7d1262545fde1f4884b4.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
1099,46fa7e155eaa9046ac985d4abdccbe94.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,1,1,0
1100,f4d28c63d0bb9aef386e9a394eb92eb7.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,6d5365ee14e2111f38d667042d46bb93.wav,0,0,1
1101,3d0469179fef877ccb5e88f01259e200.wav,b0539115ca3549c13b917434311e8d61.wav,702265bb4b177199c5b4f960cf14a75b.wav,0,0,1
1102,82bb1b317c3eda5548805b4df3773c7e.wav,a009e5137b7f40404cfb2b11ecf4b9e0.wav,00b9fd7000152931ef2bba458929761b.wav,1,1,0
1103,163cc36662b0f500384a607bb1448bbe.wav,2f30533721e525efc5eab5f738070a83.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,1,1,0
1104,c922c3ada5869aa9323e81181cab13ec.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
1105,71755cf82a0bd26850135eb90bea8215.wav,755abd1ddd9b159df355f45acc168f55.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
1106,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,ba535adc8b64e4fb67030016ffc8fa0c.wav,0,0,1
1107,1b7e3930a1d668de152db0ccd7d80ad3.wav,d9c82596a78681766acf7f01efaa2093.wav,0c5ea0d9eb9d24f304905b64c08d2101.wav,0,0,1
1108,85f193a998266118417439b2b31932e8.wav,d1d50662c74dc83d90ca81741b8de45a.wav,27c555eed09cca7668ca084f30f6b380.wav,0,0,1
1109,32885e46dc2980e9beba81e07a87b898.wav,cad90de98b3b46e182442f9bbdb34032.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
1110,057135335dfde4c4bd885dc756c2bbe9.wav,71755cf82a0bd26850135eb90bea8215.wav,55f51f7a549de37a050445ad4d8f24b4.wav,0,0,1
1111,542cba8504f52b38135f3b5fd62750ec.wav,1878439eb7ed7115b41801d5210eb460.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
1112,e0fd3420f23557749b1a2aeb7b5d8637.wav,0cf61a774860074774ce60646145471f.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
1113,374890bc8fea55512eeaf88c855aef19.wav,f6bac776d462906762007b2f5928f7da.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
1114,1133372f057cc2bbc13c0b6918acb945.wav,7c59bc73a64beb63e8551d835605371d.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
1115,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,60f6a6b74f8049ad6e35babdd463141a.wav,0,0,1
1116,81a494ce98487677e7e8883acde63b94.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,facbd555b207bdffdc93d4860ff83722.wav,0,0,1
1117,531d75b03c00856da6356d6e680efdae.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,0,0,1
1118,6e409c7acd0c0ace5233e21ec27570ac.wav,ecb6417e8ab9b9016e2c3d780b20e61e.wav,2d4f004c55296b6dab91b85880d1280b.wav,0,0,1
1119,8407b94b0e179ab1c78f2125c015d200.wav,6b970eef90a9f24182491484ffc3a45e.wav,070517016d958620efa5c2e94a365207.wav,0,0,1
1120,e889248bf68500db3d5c6c26041653e5.wav,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,06880280720dfbc0452bee538dd6becd.wav,0,0,1
1121,b0539115ca3549c13b917434311e8d61.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
1122,3ae3893336966ee1585c3e94180ecbdf.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,fa7110384511632e2749081a93ceeb90.wav,0,0,1
1123,862eaa44c03824816a8fc02121204aff.wav,7de85db82968afd0991e09fbf6f73d6e.wav,002807fc796978ebcf743f23ef1a916e.wav,1,1,0
1124,2232178190c32ae20b62f45e5a70a0bb.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,179da094b5a568651dae0d4be3185c2e.wav,0,0,1
1125,62cd7fc2fe16638d495ae53bf58d92b1.wav,3752e34a030032556c0fc7f22647456e.wav,793adb09f76e7f6f8c70963267c98e2d.wav,0,0,1
1126,fc0a8ac9d7bcb65f25873e207ec0847a.wav,f297eb78ac4c68067a150d58b316086b.wav,a1cf55f0e846aa8a41b838b28313a754.wav,0,0,1
1127,f1f137ee59d38aa3a186be31bab0d424.wav,6375a2498b5338dfdce08cab59d387e6.wav,d832381573bfb6ade64bd0de7c7e760b.wav,1,1,0
1128,8d2b739816f261c1d341325dabafc817.wav,1703352b3e5ee1647ce0073718265763.wav,b6c1a386637653d72a7f70c59dacb1d3.wav,1,1,0
1129,7542b3496f724175e0a0da75faf11dc4.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,30a801818ae8bbd63cc18f902817a882.wav,0,0,1
1130,d0ab53585212a7f4d8661f6fa3c8b91c.wav,34da90de8531fd086f14ccf616007009.wav,787530f1c565af556361157034d1c8aa.wav,0,0,1
1131,f1cdd6413081262ea588a1cc3eb4dec1.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,044662e49fa63ffc12fc282a035bc10e.wav,1,1,0
1132,06d123379b7fa967456ce32bdacc95d9.wav,762470063b7cb32b6f46abeb524ea454.wav,99509611b05167423e42f0b29c3bc0f5.wav,0,0,1
1133,4b2b6b43facf510f6385bb37c8075bbf.wav,c97416dd48cecb7761818da98725b055.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,1,1,0
1134,b0f754e657f5213f619e24fc58f7aa1b.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,84240610761697e67c988d9afd698c6d.wav,0,0,1
1135,70ca99392c539c3cda561662e0ac93d8.wav,d179df7e291601ec3c0a182a9a054a7c.wav,2f9b102ad4c6870c144da5c86f7a52b6.wav,0,0,1
1136,87e8c10fae731f7f247aaf4087ff1614.wav,6917724f948b38a2a861de0a9b796501.wav,34938c2421a5ba4426cdca71a3aef16e.wav,0,0,1
1137,ae734408d6d757bc046195119aaa9e22.wav,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,0,0,1
1138,40562550566b27598f9f5fa02725e98d.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,e7777017b9e31ee9c3adbbe277de2880.wav,1,1,0
1139,04fef2b38bb7d872ae33f499a2702cf9.wav,f22d99c43586bc8a1fe8e5319ea6a480.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,1,1,0
1140,6f3d9f93d741067f53fc6e57e00a676d.wav,6eb731e3c709b65743584344f547ff65.wav,a74c1a33d1d471d6e04df650de2e494b.wav,0,0,1
1141,e9ae9c1eef862bd1ce466954755a8caa.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,b2d06f3e73299b982b1158081d1ef00d.wav,0,0,1
1142,6e21f98fafef719bf3bfd4276708f6ef.wav,6faa08a20f28a5439a500c8be7244040.wav,c884f720f3496e665c44a7084ecd1870.wav,0,0,1
1143,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,e0fd3420f23557749b1a2aeb7b5d8637.wav,ba08ba28d3e90b67a6d47c4571511601.wav,0,0,1
1144,0cf61a774860074774ce60646145471f.wav,2da455f834ee4da3df51d1cdd1f40481.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0,0,1
1145,0fc45f3699fe20e5fe3043726dfa95e1.wav,96784355c5f0f055b0fa9ecea1da7879.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,0,0,1
1146,b7607a79f42d0a6f77cd96badcc9d154.wav,dfe75ad418983f58d85536e180e8ab13.wav,1734313459b8747c5289186deaa1e1f0.wav,0,0,1
1147,8b39a58e601ff5878c91322c4604034e.wav,dfe537d727401a774e18878528e6c8bb.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
1148,3e14ca2b39104cefb9ec162ccc5a5f72.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,0,0,1
1149,b6c1a386637653d72a7f70c59dacb1d3.wav,bf19cda573dd2f07880d43b733d1aec2.wav,52654624ae9715891c723227790881e0.wav,0,0,1
1150,e1a4fcd756f2234ea727c157216f505f.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
1151,beaa82d4d7a3fe544772fb5305c86cee.wav,ce8f3febb9f1f96fed153a2292b2257a.wav,0f4a561a64db1f665820634dff843b23.wav,1,1,0
1152,8859bf4537a828b7e52e9f7b32a955a6.wav,81d4a19a3e755e227af766cbfb2320a5.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,0,0,1
1153,a009e5137b7f40404cfb2b11ecf4b9e0.wav,021cc4621c28951a753e0c711672d68d.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
