,anchor,positive,negative,anchor_label,positive_label,negative_label
336,e46bfa5221eb6531104a1d6112824edf.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,de5d2feb6d43c05d3f0c6110493564b3.wav,0,0,1
337,464f4e5ecff52cd084fdfe5ac02c57f1.wav,128b8012160ff1ba17ecb9b1e1fffc91.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,0,0,1
338,8259dca1d2d1651655fc945c7c27571b.wav,5334799787cfbbd6d563dd52c96d19f2.wav,59cc7a02892fc5f786cfbb0db921d38d.wav,0,0,1
339,108cdf2fb3f4909ef9b7dec5353d1b62.wav,826d7ef36b2b220f513ef8a976b9ac52.wav,07f39b2da0e9d257b17adafeb0ab7609.wav,0,0,1
340,99509611b05167423e42f0b29c3bc0f5.wav,8acff178f7a5114973e882c8505df44b.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
341,f6bac776d462906762007b2f5928f7da.wav,7b78fa815977df3114335abe46afd940.wav,a98ecedcbde784f853e551cd76a52ac7.wav,0,0,1
342,96d30e09b18a80a7bc99fad522882b48.wav,235a3600dcceca5776e13fe829581807.wav,06c9c1446694be92cb4ee75ec24601a2.wav,1,1,0
343,cab0a146f1a2a6dd8082617035df7a6f.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1,1,0
344,da83dc3a192b056d925f6062ad37b46e.wav,533d3927f223f4db04ce006a7fcc1e05.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
345,c70e7d45c6ce3938becd664733868434.wav,9face2ce95472540104f646123edc7e7.wav,31e2bf4de6947b15a0ddae0a94514121.wav,0,0,1
346,f43c1cb6c8cacfeac978e5cdfdddce26.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
347,9d2b7257111ee464671d67f0732152a3.wav,1f6abe76a6fc816e660f11d2f1b41073.wav,97b9f83f791b493192dcdaf1a946968f.wav,0,0,1
348,762470063b7cb32b6f46abeb524ea454.wav,702e8d3d237dd77f2dc08be5428bdb2b.wav,183802bfe89c90ce149b135fd2ed828a.wav,0,0,1
349,178a4f5721fb4ab6ea4e898cd572b89d.wav,c869b1877c32bfa93c1c67f4b37e133b.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,1,1,0
350,fa492a8649be53e749cd47c4771b8723.wav,119af7803a9814fec647eb17ad9fa0c2.wav,aa5dd4b99a8a0144578873bcf093cfdf.wav,0,0,1
351,567d381bda73ff3da5db113389a8a34d.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,1,1,0
352,850cc6a4eb2ab57654936f797de3785e.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,1,1,0
353,c869b1877c32bfa93c1c67f4b37e133b.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,7399e1eac6084e1f40507e1a1d084859.wav,1,1,0
354,18bf302a10d33313ab4ebfc933d95888.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,0,0,1
355,e68a7e8865a386b934fd3a2bac33f4c8.wav,7542b3496f724175e0a0da75faf11dc4.wav,f9cda3b34be32d4f39bdd419d65a77a0.wav,0,0,1
356,b42b34df4477692b00cc214ad5bb53af.wav,248c99eda9ba2f71f8b27942f2c27070.wav,73f744979d931a3eb721da11b0b74050.wav,0,0,1
357,6bc36fd6ae3bc7782c456ce295b766ea.wav,3aacefbd32e5c06232d66195900bd538.wav,13c40d5c87c0944984fe7d4532ba59e4.wav,0,0,1
358,82c2e86ab62bd26e0afe3c4c7acc5164.wav,aea4112782d998822ff3908ce1c96b39.wav,82eb3859545f9e449fab20422875a61a.wav,0,0,1
359,438c7dd9430451fa5b9c326f65978e47.wav,f43c1cb6c8cacfeac978e5cdfdddce26.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
360,3a83da8a9bc5f8a47ebb4d90817478a2.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,0,0,1
361,81f47de9e0c6c28e67622aa15b59e227.wav,5334799787cfbbd6d563dd52c96d19f2.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
362,527544a563dd6488e309e8f873ff9050.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,a184545135db6b354f19d7f63fbbdf10.wav,0,0,1
363,cf48bba2b5b698eeb92b67daeb576e38.wav,04e7f329218fa73cd16bd562ed592d9f.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,0,0,1
364,8b84a610becb4b1561138b8382da6a90.wav,f99bd0345ccf058307bf5a856488306c.wav,ee92ff465b50bfa342d16466bf462aa3.wav,0,0,1
365,1e3253671aff1753e8f3f24d79deda1c.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,80133162c15bce39a652f6f8dd18cfca.wav,1,1,0
366,3f6c7e9dbd33991423a7f50aff2a1694.wav,909602b8814e2dcbe2a6506dd720142b.wav,894edacdf13e9f74091d53d802c76363.wav,0,0,1
367,756d8dbd6f97244c204d78aee8c5387e.wav,4f38ae13687a512859c9f73c8c945944.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,0,0,1
368,183802bfe89c90ce149b135fd2ed828a.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,1,1,0
369,5bf816d599973366a32712dc66cbb5d1.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,1,1,0
370,5567d0aa70b83ce9cbb260737c84041d.wav,6375a2498b5338dfdce08cab59d387e6.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,1,1,0
371,ef22b7cfb8e08d622f9ec8752ea708f8.wav,0f4a561a64db1f665820634dff843b23.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
372,018c4783fcc51b917de531797cb34671.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,d724d104f266b5459e6807f424a3a34f.wav,0,0,1
373,23f28a6664db2eec7c64d1c83f5efbc7.wav,7b1527f5d95ea9842ebeb026ed119e5a.wav,52654624ae9715891c723227790881e0.wav,0,0,1
374,1b81953f1b2ca9d0b3eed693fe5b112b.wav,be527211dd133ff7d334b2d18bd875fc.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,1,1,0
375,f45d5cca64a134856df5f155a48fa99a.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,0317bb644d633bf56c01a3e331056c48.wav,0,0,1
376,27bc6419f85e241729d415b52de461f3.wav,a3094178a175fbe182a66b1209faa530.wav,774c0e0f98931db5e9a9e9f6f3510c4a.wav,0,0,1
377,2f2fbbb0e622620ae7450e8c659cc59f.wav,75e5630f57cfa02490aea014153a0b66.wav,4461704ee70d4700d714715e3ca518ea.wav,0,0,1
378,2a80aeb10175cd33774a3ac1e0662e21.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
379,037584984064cb4691f1784237fbab2c.wav,109e0b7c0b563dfe8800779306dd2048.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,0,0,1
380,4c7b5a2ccb0542c47215bcaf33786fd3.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,1,1,0
381,7eca3afd524711186746bea1d3edd0ce.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,0,0,1
382,eeffb28d09ddbafffdc1be2150638e79.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,19e8831f307a597803af761a31437baa.wav,0,0,1
383,dbc6a92124d0758a3aa43be06fab5958.wav,e38a26a35eb5ee24863779e72f94759b.wav,0317bb644d633bf56c01a3e331056c48.wav,0,0,1
384,3c38c1a138ac4735520e94d36a479895.wav,ee92ff465b50bfa342d16466bf462aa3.wav,81d4a19a3e755e227af766cbfb2320a5.wav,1,1,0
385,7722aca389ba86856f658038d587369e.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,1,1,0
386,5cad82127028217bbacee086b889adf2.wav,20cc361816d4acb95f8610ce452293e1.wav,c8db4a02443952b9f0604d1f60d0bb8e.wav,0,0,1
387,00b9fd7000152931ef2bba458929761b.wav,32885e46dc2980e9beba81e07a87b898.wav,9da6fb0fa1f779c1a5001e221ee86549.wav,0,0,1
388,378d73bdbcff2c152b8338d753a96cb4.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,464f4e5ecff52cd084fdfe5ac02c57f1.wav,1,1,0
389,8acff178f7a5114973e882c8505df44b.wav,235a3600dcceca5776e13fe829581807.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,1,1,0
390,08cfdbd6646be34444413f0854311362.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,0,0,1
391,59be6d102b9c4e9123019b5974cdca5a.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,372299f05071ce65677f20317a844d6a.wav,0,0,1
392,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,6073465074c6ba0e63639e04874186f0.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,0,0,1
393,7b85226e39da034784fab6be64ea5ad6.wav,8d2b739816f261c1d341325dabafc817.wav,67ba3da372919da9ac8b36818a6cbf78.wav,1,1,0
394,0419ddb4e97c10e1ed75c52f7f008afc.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,021cc4621c28951a753e0c711672d68d.wav,0,0,1
395,2d4f004c55296b6dab91b85880d1280b.wav,a1877e0f3282354aec80af5e9068edc5.wav,f6bac776d462906762007b2f5928f7da.wav,1,1,0
396,865caf7e7e645dd6072ffc240abebe41.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,c884f720f3496e665c44a7084ecd1870.wav,0,0,1
397,5c5721a8eda22aef4ce229a991cb2c24.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,823c64e8452813a21b905ca00b2bfbf1.wav,0,0,1
398,2d003d1c8ed5e8a28502f2d0aaafa814.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
399,d9c82596a78681766acf7f01efaa2093.wav,865caf7e7e645dd6072ffc240abebe41.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
400,3d705bf741e9d2199ea1cab32c619ef6.wav,2462506621d498e35447ffc1ac893638.wav,3ec825524aebdf11e0210b7d4491bb90.wav,0,0,1
401,8dd08bbdb1294f93328f0bbdc9843d93.wav,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,1,1,0
402,cb693a15572d54dc81575109e220211c.wav,f25be581314355ce761f090920fe1fcb.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,1,1,0
403,1b905acf85c0f8d9a527edf3c83f19a8.wav,93e39db757e606047d20d09acc8512e8.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
404,58b637c44dd181c63890c11e5f5eb64e.wav,859c1033e5f61de86c641389f6ff4806.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,1,1,0
405,acb66b14b261f6e77d49cb1d17083039.wav,d724d104f266b5459e6807f424a3a34f.wav,109e0b7c0b563dfe8800779306dd2048.wav,1,1,0
406,cad90de98b3b46e182442f9bbdb34032.wav,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,6258f269f1c3528eeaa791292b8fcd55.wav,0,0,1
407,34938c2421a5ba4426cdca71a3aef16e.wav,462e32dc394f8a30d06fdf4c5e79ddc4.wav,205f6045c116c62c0ea670ece1529fb7.wav,1,1,0
408,fe265d05e4df3347495d383b9cad7ae5.wav,412084f7d91584ae567f034e98532a42.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
409,1f6abe76a6fc816e660f11d2f1b41073.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,11afb1dbc39884e5efdf9612355b3b24.wav,0,0,1
410,27b06fca5d848181476029a1967ff0ca.wav,f9488e2577ea0ad6e1a381956ce708d9.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1,1,0
411,b92992bb9497d24e2c282a1c16f69206.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,0,0,1
412,3752e34a030032556c0fc7f22647456e.wav,e38a26a35eb5ee24863779e72f94759b.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,0,0,1
413,c07ce142ef25c241cd18731364e08a53.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0,0,1
414,22c9549bf6c91e21f7f32e0c135a3b33.wav,58f0df2bc90637eea74fa5fb16b53bc1.wav,e7777017b9e31ee9c3adbbe277de2880.wav,1,1,0
415,125c6a679b136d10f2d94bdb535370e5.wav,4842a6c4b939db34daac2a94905e588b.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,1,1,0
416,56559176ef4df566e15ba4f0670d1a56.wav,c88c7e299a76a252b6d3ff4f8fb155fe.wav,eb41f89f42e107fa6fcd150086c5a7ed.wav,0,0,1
417,f496d1245519a8796e79119825355675.wav,96ec657455dc552415947f8342a5da0c.wav,7b7617d275b2d19185a9fb857a1e65b3.wav,1,1,0
418,43be41def5126a5d829f9c26130904c6.wav,aea263cfbeda79aabd5260b35dbcbd71.wav,92f2194496002d2e19b3db96dc101613.wav,0,0,1
419,0a8a65c49a45886cc03c3fdb73a81125.wav,24ad6b33e1e42cc95ebedb0b56b4952a.wav,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,1,1,0
420,c904580ec2328e7852864cc352d1257b.wav,372299f05071ce65677f20317a844d6a.wav,98aaf08480ed7e732d98f3739b07c7de.wav,1,1,0
421,98aaf08480ed7e732d98f3739b07c7de.wav,67ba3da372919da9ac8b36818a6cbf78.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,0,0,1
422,6ba8ea451f7af89a2233986cab88f333.wav,350bcb01d86ba166eb001f70e8b49103.wav,02b953fecc3e25f35f8c564008131f55.wav,1,1,0
423,41218f253b73c0518b48081abc30ce3e.wav,a6048ca5f609481864a970265e12bcc5.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
424,e38a26a35eb5ee24863779e72f94759b.wav,3073fb193ada36f07bc117ab982c265d.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
425,9122d1558d4f7c5e2553192aa49eb82d.wav,b4427a10abdab7f94d6d782b2ccee463.wav,3c38c1a138ac4735520e94d36a479895.wav,0,0,1
426,8cc9af06725b5d6bc8ccc230aef9af4c.wav,374890bc8fea55512eeaf88c855aef19.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
427,60f6a6b74f8049ad6e35babdd463141a.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,0083a5fc25a61f058b440e9387f0010e.wav,1,1,0
428,d3512c4bd6e9a233ec2b97aa78dc9213.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,b08a5849a7835215eca14da375632bf0.wav,0,0,1
429,81aa92feec1a43df1553f125ccd614b2.wav,68bbabc12dc43cb7f629239175c75dc6.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
430,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,c09e222431245d965d0b248cb5d7dda6.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,0,0,1
431,888fd5f672238c30c97fadd24cf08385.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,6258f269f1c3528eeaa791292b8fcd55.wav,0,0,1
432,ac88a7498792b24fc433dbc777e61ba1.wav,a43f76b035a43bf653575e44a6503688.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,0,0,1
433,ff82e1f09061300db26a304b134f8f68.wav,9122d1558d4f7c5e2553192aa49eb82d.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,0,0,1
434,0bc4ad2fc36be733384efaea50f34d15.wav,7d64ba46d8ffd869960f5121f71c520e.wav,20cc361816d4acb95f8610ce452293e1.wav,1,1,0
435,002807fc796978ebcf743f23ef1a916e.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,1d1a8824acff78470aa7c383a287ef8f.wav,0,0,1
436,0c3bcab3f92d0e7ad70796b1346da3dc.wav,f1f137ee59d38aa3a186be31bab0d424.wav,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,1,1,0
437,873e858c184699556a35e7f84d821465.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,1,1,0
438,aea263cfbeda79aabd5260b35dbcbd71.wav,f681dcfdf8e085563a0813db4903404b.wav,a8c1ab283b1ebf752c4a620665a2440b.wav,0,0,1
439,b1eb47c196c27148342fc7e09dd90c8a.wav,f45d5cca64a134856df5f155a48fa99a.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
440,d532500c8b531d4cd896446b174b3696.wav,ddb572c9520b6907c24dba1e0b8cbe49.wav,fc96706520cc92ff62adcecaaf8b199f.wav,0,0,1
441,2da455f834ee4da3df51d1cdd1f40481.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
442,4d74c1de6a51cb96858ee5ff8e10c05c.wav,2232178190c32ae20b62f45e5a70a0bb.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,0,0,1
443,76ba73f27b1cdaa4069c1b54666dbda2.wav,c5980099f963dc8485e59b2d69d320d1.wav,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,0,0,1
444,9a4f3ae377aff4811ec74ad609f6415e.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,909bb084e1e0e8556e49f1ddaebc8933.wav,1,1,0
445,6206adf61adc6107220dda5a3cd10c07.wav,ae2b4b3b24905b4baa8181f97b51a370.wav,11171fb6655b40e1790ecb686b1801bf.wav,1,1,0
446,60f1e2589787775f54b16bd0204623fe.wav,6fdccb64042778f029e551fd564d9854.wav,3cd2b52de2f6dccaf220036184883565.wav,1,1,0
447,acd1e1df37e56168aa07b5c9f680539a.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,44a930eb8ae778d5062a1c09ab152303.wav,0,0,1
448,11171fb6655b40e1790ecb686b1801bf.wav,e38a26a35eb5ee24863779e72f94759b.wav,c36424ac5dbbfa493ba131110ce0c26e.wav,0,0,1
449,939a098a82958c0e13caac83c344926e.wav,04fef2b38bb7d872ae33f499a2702cf9.wav,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,1,1,0
450,302c15737d404086b25a5bd94715f9a3.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,9b0b7a4d24ab6234b9eb1972209ad8d6.wav,1,1,0
451,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,2f1f07a4a5b91181f679740751e568b3.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,0,0,1
452,73f744979d931a3eb721da11b0b74050.wav,5bf816d599973366a32712dc66cbb5d1.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,1,1,0
453,06d8a658a889762515e1ae5a5b562182.wav,1ee703382a1cda63d9e2853ba34a5437.wav,734c292ee3922ea35cec12ead024c049.wav,0,0,1
454,81d4a19a3e755e227af766cbfb2320a5.wav,e889248bf68500db3d5c6c26041653e5.wav,97b9f83f791b493192dcdaf1a946968f.wav,0,0,1
455,355bd8ece60f8d9ee7476e52abfee5f1.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,6e21f98fafef719bf3bfd4276708f6ef.wav,1,1,0
456,f681dcfdf8e085563a0813db4903404b.wav,3d2d3f6d1224acfa52f73e5445d21552.wav,412084f7d91584ae567f034e98532a42.wav,0,0,1
457,e8cb45a14a16290d99183244b5e8bd9a.wav,af587610e333a1490800a87b36f7870e.wav,1fd6621ac3160131299374c4cc25bc99.wav,1,1,0
458,ac594a7f6cee557d1dbf952428ba19d5.wav,a00842b47c121021ad1c6642e8f74e4c.wav,c07ce142ef25c241cd18731364e08a53.wav,1,1,0
459,f03403b02acd9ab46a7bb6e38e0a62ba.wav,41218f253b73c0518b48081abc30ce3e.wav,e0fd3420f23557749b1a2aeb7b5d8637.wav,1,1,0
460,012c7db69eec88c31ac322acda780364.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,1,1,0
461,fe9bbacfbd30436c93da5d4206e3caca.wav,e46bfa5221eb6531104a1d6112824edf.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
462,0dfc5bda480e74449cfc0d1c42a2adf3.wav,47328b6745839c646c5b8e30f32ea4ce.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,0,0,1
463,f1ee24eeb9e63804dbcce7fd2f295c78.wav,4fd9ea53651974c18759817f77b7b1c8.wav,80a4bcb5e5029d2e5978929ea581a96a.wav,0,0,1
464,21fc63fd6384ebb565bef13c77fd4af2.wav,b68e604d461ca42712ca13578aaf6fb9.wav,8259dca1d2d1651655fc945c7c27571b.wav,1,1,0
465,a41a92f3c9afdfdd7be877735e63ecf2.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,793adb09f76e7f6f8c70963267c98e2d.wav,0,0,1
466,0fe5ac1ed6ecec7691a73d8610863b53.wav,1133372f057cc2bbc13c0b6918acb945.wav,fa492a8649be53e749cd47c4771b8723.wav,1,1,0
467,d179df7e291601ec3c0a182a9a054a7c.wav,75e5630f57cfa02490aea014153a0b66.wav,f73b158f8e01b2664e4266288dec8431.wav,0,0,1
468,d01c572f95827f44145d5a0d5cbcbdc2.wav,f297eb78ac4c68067a150d58b316086b.wav,fa3740386d2d4dce4745128a2c5c9db4.wav,0,0,1
469,235a3600dcceca5776e13fe829581807.wav,cb14281d66aff9ec63a8b51039030efc.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,1,1,0
470,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,fe114f46867066e6d6378f9a1b39d85b.wav,b302038a9a71b4ea6717ca006c12c6bb.wav,0,0,1
471,5bfd815b690509c91ea4ae0f6ce04468.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
472,ee34a6e81c89fff0b0578271ae3fed92.wav,251fa289ecede6c1c296ed76d23d87c4.wav,219a8369ac9ce51f536357179df22db9.wav,0,0,1
473,9767cb920a8eb02d473974ee1bdd7f13.wav,c2e07c256c720c37130c2c0b59b568a3.wav,93e2b0af0604784b64c41bc9be0632a4.wav,0,0,1
474,e20de5c91d8a9a27246c6b8dc8c5077b.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
475,6ae358a99023eabe42d6deeb7f56fc01.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,5d78fb6999001172c85fec684d280b73.wav,1,1,0
476,fb55ec0f80f304ba2f3b746da8aedec0.wav,b078dd1aed8c609d262e3cef32199e2f.wav,51db7b79e4470949df1f4bd9589119ff.wav,1,1,0
477,7dae771e2376a6a26f3e2010200090e9.wav,a310574419908989145a729d00d09757.wav,542cba8504f52b38135f3b5fd62750ec.wav,0,0,1
478,2ff4b7d7ac03095bed553515802db646.wav,057135335dfde4c4bd885dc756c2bbe9.wav,f7afb8e5a90393bd9e5e4465c0cbb6c0.wav,0,0,1
479,1d6e48977937955844622d765e13e634.wav,ae734408d6d757bc046195119aaa9e22.wav,908b78f06f66e2b74683a48e0ed86bd6.wav,0,0,1
480,67d5f25c8a9f04804590c25d6aac9ea3.wav,1ea94d348144ed51bf940e454d6dde4c.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
481,1796c37942574cbfecef6d82fb9ec4ac.wav,f99bd0345ccf058307bf5a856488306c.wav,63895346b0b9f96de2cff95f15d0f814.wav,0,0,1
482,d26255756c9cc18bd68946c1ece5e0a6.wav,0317bb644d633bf56c01a3e331056c48.wav,cad90de98b3b46e182442f9bbdb34032.wav,1,1,0
483,82eb3859545f9e449fab20422875a61a.wav,4b1df9f29dff4849057c1c16f64c5979.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,1,1,0
484,3d2d3f6d1224acfa52f73e5445d21552.wav,755abd1ddd9b159df355f45acc168f55.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,0,0,1
485,0636c8322b481612e23d176bda583de3.wav,6f2e4de869086994e3744274141965dc.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,1,1,0
486,5e0733c8bd21283a205bf1140fc59fd4.wav,527544a563dd6488e309e8f873ff9050.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
487,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,d1103a4f87eecc30187862a5185e03b4.wav,0,0,1
488,4080b50234ecefae74ba694f043e2ff1.wav,19d9f133d05888d9388e9825a65c45b6.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0,0,1
489,914e2c1c2c33c7b49cda80dfe5cba455.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,0,0,1
490,4d1fcb819274293e2adc491dee02b426.wav,6d5365ee14e2111f38d667042d46bb93.wav,07f1acad120c6d66f13643237fe3880b.wav,1,1,0
491,c468c6ea7787c55b1918c486d7d15ad9.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,4b1df9f29dff4849057c1c16f64c5979.wav,0,0,1
492,fab7c1da7103f9ab1a17f61ae4315395.wav,4511380cfedc82c17acf507f760c03c2.wav,6ba8ea451f7af89a2233986cab88f333.wav,0,0,1
493,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,5e51c156c75d89a81455a649c299c34f.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1,1,0
494,4b1df9f29dff4849057c1c16f64c5979.wav,99509611b05167423e42f0b29c3bc0f5.wav,aea4112782d998822ff3908ce1c96b39.wav,1,1,0
495,ba535adc8b64e4fb67030016ffc8fa0c.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,2bec9f0e2bbaa295b640b7e60202405f.wav,1,1,0
496,6eb731e3c709b65743584344f547ff65.wav,3752e34a030032556c0fc7f22647456e.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
497,80c984c75e0855245bb54871413a4461.wav,3c4bd0f23167c4e9049d05d8ece346f5.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,1,1,0
498,dbdf4e377ed470df637af8c65a5365b8.wav,78948dd7351259f9d67b502619c0cb2d.wav,a3094178a175fbe182a66b1209faa530.wav,1,1,0
499,7b1527f5d95ea9842ebeb026ed119e5a.wav,46dc88e8dc67d291255f5f177cbeebea.wav,2eaecd7f27102e0d29e1af5ff0b58bc9.wav,0,0,1
500,3ef6616cd2af8229948a527e3d9c8211.wav,c5749286a107f7594031e3dd54ae2ab0.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
501,1535d63d41c4233bf09d079f2908386c.wav,4f496ed76e2d6cb8b698090b222e6707.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
502,24ff76e4d8fb820ddb28a4f22f598ff4.wav,6eb731e3c709b65743584344f547ff65.wav,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0,0,1
