,audio,emotion,label
872,4232932c68445651ea55dcbaf115f4ac.wav,sad,1
873,b08a5849a7835215eca14da375632bf0.wav,sad,1
874,56da84294b42da827c1c2cea19f25316.wav,sad,1
875,ab4f19e1c07614b2cb17647691a0af5c.wav,sad,1
876,2d8bf92d185242c2af79056a602e6381.wav,sad,1
877,91a6f64ea6c63bc5ea382b64d9291a47.wav,sad,1
878,cd4db21e9ddaeacd1e901a4075d26b79.wav,sad,1
879,31c64849119f3a34987d4018462260a8.wav,sad,1
880,9e835128bdec8aa057bb3a4aef0eda9b.wav,sad,1
881,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,sad,1
882,9083aec318c0388b17663a59f05b58ae.wav,sad,1
883,3409fd2939b988897d558d81967538eb.wav,sad,1
884,45606c2b888e607243a50257683d6343.wav,sad,1
885,e3ef79dababd891d39d77c38eaaab3f6.wav,sad,1
886,f2189d25f458573005ce3bd1793b96c0.wav,sad,1
887,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,sad,1
888,d144ed05decd16890bb85d9ed0241e47.wav,sad,1
889,4842a6c4b939db34daac2a94905e588b.wav,sad,1
890,383c9635b7782ab08e71428189536824.wav,sad,1
891,c4c6c9424250fe1817aaa60147f4e217.wav,sad,1
892,021cc4621c28951a753e0c711672d68d.wav,sad,1
893,7ac735e57c5b513f672cea1069327375.wav,sad,1
894,070517016d958620efa5c2e94a365207.wav,sad,1
895,ad64159552654b0558163072a2baddc9.wav,sad,1
896,8fbf1ee7b2f58d75bf74d6fc72ce2acf.wav,sad,1
897,8a51676871ddf60c6d39f238921d42bc.wav,sad,1
898,2ba05a9ba26cbaab9fbc61b78b605657.wav,sad,1
899,fdc31daeffb303f0790894ee8d3bd13b.wav,sad,1
900,89865ec6d5d176376e42682351bb7f69.wav,sad,1
901,ea29b54e52a5d8437e883c9c5d5b807e.wav,sad,1
902,a222efcff1d316b81d843f59a7991e8e.wav,sad,1
903,ace4a35747997db6952c17e80b0aaaf4.wav,sad,1
904,f8a4e6a410efac840b52381b18c5a10e.wav,sad,1
905,913fa02587d20e4e96d04a3858efc2dd.wav,sad,1
906,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,sad,1
907,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,sad,1
908,f433e2e08a9ec32b36ccee2c4affc11b.wav,sad,1
909,412084f7d91584ae567f034e98532a42.wav,sad,1
910,2f9b102ad4c6870c144da5c86f7a52b6.wav,sad,1
911,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,sad,1
912,1734313459b8747c5289186deaa1e1f0.wav,sad,1
913,484b3e4f24a49c3166f8f4bced5bd5b9.wav,sad,1
914,8ed087fe3ff62a63d9b289e36a55a9db.wav,sad,1
915,a184545135db6b354f19d7f63fbbdf10.wav,sad,1
916,237d4e9d2bb730d67e945f22fd9574e0.wav,sad,1
917,f73b158f8e01b2664e4266288dec8431.wav,sad,1
918,facbd555b207bdffdc93d4860ff83722.wav,sad,1
919,1d1334e197fa38e0a2db7959e5d1d0b8.wav,sad,1
920,93e2b0af0604784b64c41bc9be0632a4.wav,sad,1
921,443cc03e5461929f75555f30127c6b18.wav,sad,1
922,db90bebf086cf62e11041696fb3f3b5f.wav,sad,1
923,9920334e5bd3a699ae67d13b3f7b6c93.wav,sad,1
924,2e7a30387bcf4663736c0b7cc7ef4d65.wav,sad,1
925,9c9642461e08c9fcb32c94aa2c8583d6.wav,sad,1
926,4aee051ab8da573e8205b4b6e2878340.wav,sad,1
927,bfe77e26eded784429b222a06aa51a08.wav,sad,1
928,694b3436220d02df9cd911bcd8b7474b.wav,sad,1
929,f083f4972b46096953966c3073a1a5dd.wav,sad,1
930,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,sad,1
931,b2d06f3e73299b982b1158081d1ef00d.wav,sad,1
932,d608df023e765e520582ff96256ae8ec.wav,sad,1
933,de5657ceeb50a72f6d7aea514d4cb155.wav,sad,1
934,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,sad,1
935,aae58354e98ec33b0508084b99be1e9f.wav,sad,1
936,05b8d9a21eb60e12ce3480e09d791bbb.wav,sad,1
937,78948dd7351259f9d67b502619c0cb2d.wav,sad,1
938,3f01de44642cabe1b7fdd066f0838639.wav,sad,1
939,f13c1c3d982979aa5f7bf3bc2e7d3334.wav,sad,1
940,d1103a4f87eecc30187862a5185e03b4.wav,sad,1
941,814d50c62123af92b78b9a5d26049881.wav,sad,1
942,f0ca7b4fa364453d67a5c55b2c313cb3.wav,sad,1
943,e24ed08580b4397507f5e963adc87260.wav,sad,1
944,dd8fbbcc87aabb7def5c2e5257627c8c.wav,sad,1
945,b68e604d461ca42712ca13578aaf6fb9.wav,sad,1
946,65c3f9077b07d3400973411bf96941f9.wav,sad,1
947,3213a46b4344ae1ce21d6891f9a922c8.wav,sad,1
948,52654624ae9715891c723227790881e0.wav,sad,1
949,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,sad,1
950,5d8865a958023f6b8b3458a7a722a585.wav,sad,1
951,1b304ce15b7edbaa572cc58c867bf62d.wav,sad,1
952,b9c35572b457f9bcab38e8d06f460ccf.wav,sad,1
953,c36424ac5dbbfa493ba131110ce0c26e.wav,sad,1
954,fb03936e17cc439482fd53d9dd3981ef.wav,sad,1
955,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,sad,1
956,93e5cb240a95eb684360167bc40f76f3.wav,sad,1
957,79b934e164b3e2bb5c4f4c6ce0953466.wav,sad,1
958,11afb1dbc39884e5efdf9612355b3b24.wav,sad,1
959,60d4c7fbbeb6040ce783c0194ce7ebfd.wav,sad,1
960,f91bde47b69532b5bff3d61bd286856f.wav,sad,1
961,ee11be39209acf8bd80cb2110110831b.wav,sad,1
962,84240610761697e67c988d9afd698c6d.wav,sad,1
963,0dbb8782aa86b8407b7e107d5b42b286.wav,sad,1
964,65638df4e2cf30bb5aa711a11a27f6d9.wav,sad,1
965,817fe1538e5f02a9de8b3040d14ad8b4.wav,sad,1
966,2c035b80c4062b112527f84d7f44a518.wav,sad,1
967,dabd3524ad89372699183dac4ae88fd6.wav,sad,1
968,fb1de61749e49f6fd9e4b86cc57a4de1.wav,sad,1
969,fa3740386d2d4dce4745128a2c5c9db4.wav,sad,1
970,b60229ee49dc5ccd1998109f8a40eea1.wav,sad,1
971,2f30533721e525efc5eab5f738070a83.wav,sad,1
972,0bf5a9d8eb678ed158162a1e0908b770.wav,sad,1
973,6866a02104fc9762d00a16f418671930.wav,sad,1
974,9aca68dba5378ecd744aa9675d80d184.wav,sad,1
975,823c64e8452813a21b905ca00b2bfbf1.wav,sad,1
976,f82e1e652e5cbcb169e30868300e2738.wav,sad,1
977,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,sad,1
978,78263379732e18b8c1c4741cf011c8a0.wav,sad,1
979,a74c1a33d1d471d6e04df650de2e494b.wav,sad,1
980,a8c1ab283b1ebf752c4a620665a2440b.wav,sad,1
981,e5505b5487b773356e9694ef125b6dfc.wav,sad,1
982,38f031f860b329a4fb575f5613808051.wav,sad,1
983,8cfd63ef655292ca30e154de0789c4ae.wav,sad,1
984,de5d2feb6d43c05d3f0c6110493564b3.wav,sad,1
985,c3026f93819474fb010cb1e7ef1d4b87.wav,sad,1
986,ba44c78204965fd870937a7db29a005c.wav,sad,1
987,f15c09bb0c58b5b2de80b3afd7514039.wav,sad,1
988,40cc3ccdd52e5fef25073a013a75bd27.wav,sad,1
989,30a801818ae8bbd63cc18f902817a882.wav,sad,1
990,f9488e2577ea0ad6e1a381956ce708d9.wav,sad,1
991,a24c2010179eb84dbeeee673550272b4.wav,sad,1
992,f9cda3b34be32d4f39bdd419d65a77a0.wav,sad,1
993,5411a7ec1723ab066db39583977a4456.wav,sad,1
994,ebcdfa4a38c299f814e7de31cea5a42b.wav,sad,1
995,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,sad,1
996,68bbabc12dc43cb7f629239175c75dc6.wav,sad,1
997,41fd84b48da86acc41c4c06ed1dca057.wav,sad,1
998,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,sad,1
999,51e946db673f6abec583e55ce44c9065.wav,sad,1
