,audio,label
963,7da90534ac49d31a39b02ed3c7781b57.wav,1
964,9df108611d00dc7361f780be66bca47a.wav,1
965,b4a1d6ef7a34e9df90b954d934355941.wav,1
966,2b4d53b359418447c1bc716eac892b8e.wav,1
967,2bccbcab6688027ec517379b15857dd5.wav,1
968,d22fc66bb98237fd7140b31d16ff5067.wav,1
969,c2d79cc07eba11e763a726652a74d65c.wav,1
970,673e0b90a4c949f1936983c221ee4b14.wav,1
971,11f3f6d1288ecd56a18b8ddaa6555fcc.wav,1
972,608965ef7c0a3f7ccd29dca48f2b06f5.wav,1
973,e8ec0c146297c2d6c92d2a517ad28e54.wav,1
974,482d0682a6e781cfb64cafe2d334345c.wav,1
975,129bec695c7b026e06ab95d2be76821b.wav,1
976,f6cf5320baf06a95d80bcbb31e65415c.wav,1
977,7c6ed56c597b8f2a71bc7b29bb6079a4.wav,1
978,9c1f84033a43129b5e791c3b6727fde2.wav,1
979,9c3dfd959de808bb10b7b5d7df8c1c6b.wav,1
980,1c87f5174451f3cec0802623a19e23f0.wav,1
981,255bdb0a900decdac14b914a8f1f94b8.wav,1
982,88ea91c4b7d24e4d5e199a1631746fc3.wav,1
983,1a614628b04ecd957cb6cbb86bb37c8e.wav,1
984,fcd4092d2c794ac2b53f2b15fcaca6f8.wav,1
985,12beee8a2e39231dabac340c31edd4fa.wav,1
986,e1293e2dcd89f6f0114d375b2d8f663d.wav,1
987,d606d985cbccbdd73915f05ada663c10.wav,1
988,2f082ae4a2f954d36aa4a5e88f249bc4.wav,1
989,1e204733d4735834de06e7c3a4cc06d1.wav,1
990,2df6d0831497ac1e683e205ed5af815f.wav,1
991,a3fc2e9e28a40cff65204e3f2e1284bf.wav,1
992,0885b59468e3451b52add57ceb159033.wav,1
993,4392146cd9f7410b40fed42b0297df27.wav,1
994,cf87aa7ce0de37757db8171011565b86.wav,1
995,ab09ff1c06271fc62f670fe69c12cc50.wav,1
996,e2f66e2722c15bc0ff6fd540a7cdf3f9.wav,1
997,372542365a52864d5047e6390cc246b3.wav,1
998,d6f818cbc0d56b053893dc5ce116d246.wav,1
999,ab999376759c786616043feec57e1e2b.wav,1
