,anchor,positive,negative,anchor_label,positive_label,negative_label
1348,762470063b7cb32b6f46abeb524ea454.wav,e0fd3420f23557749b1a2aeb7b5d8637.wav,4c245e412367c78d48e300f017b38c48.wav,0,0,1
1349,178a4f5721fb4ab6ea4e898cd572b89d.wav,6fdccb64042778f029e551fd564d9854.wav,0d1967cd6221f94b821d7736e3f210bb.wav,1,1,0
1350,fa492a8649be53e749cd47c4771b8723.wav,1fd6621ac3160131299374c4cc25bc99.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,0,0,1
1351,567d381bda73ff3da5db113389a8a34d.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,1,1,0
1352,850cc6a4eb2ab57654936f797de3785e.wav,913fa02587d20e4e96d04a3858efc2dd.wav,e46bfa5221eb6531104a1d6112824edf.wav,1,1,0
1353,c869b1877c32bfa93c1c67f4b37e133b.wav,acfa23cdb409a56b25f733073865e66a.wav,865caf7e7e645dd6072ffc240abebe41.wav,1,1,0
1354,18bf302a10d33313ab4ebfc933d95888.wav,25e142bdd4ee9981b00557ca26e4cd36.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
1355,e68a7e8865a386b934fd3a2bac33f4c8.wav,3aacefbd32e5c06232d66195900bd538.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,0,0,1
1356,b42b34df4477692b00cc214ad5bb53af.wav,32885e46dc2980e9beba81e07a87b898.wav,5d8865a958023f6b8b3458a7a722a585.wav,0,0,1
1357,6bc36fd6ae3bc7782c456ce295b766ea.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,f8a4e6a410efac840b52381b18c5a10e.wav,0,0,1
1358,82c2e86ab62bd26e0afe3c4c7acc5164.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,0,0,1
1359,438c7dd9430451fa5b9c326f65978e47.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,0,0,1
1360,3a83da8a9bc5f8a47ebb4d90817478a2.wav,4fd9ea53651974c18759817f77b7b1c8.wav,fc96706520cc92ff62adcecaaf8b199f.wav,0,0,1
1361,81f47de9e0c6c28e67622aa15b59e227.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
1362,527544a563dd6488e309e8f873ff9050.wav,2f1f07a4a5b91181f679740751e568b3.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,0,0,1
1363,cf48bba2b5b698eeb92b67daeb576e38.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,0,0,1
1364,8b84a610becb4b1561138b8382da6a90.wav,d623ff9361f328be20be75ab2d66252c.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,0,0,1
1365,1e3253671aff1753e8f3f24d79deda1c.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,1,1,0
1366,3f6c7e9dbd33991423a7f50aff2a1694.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
1367,756d8dbd6f97244c204d78aee8c5387e.wav,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
1368,183802bfe89c90ce149b135fd2ed828a.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,afd1b48610bcf016ee6defcb8b18f997.wav,1,1,0
1369,5bf816d599973366a32712dc66cbb5d1.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,1,1,0
1370,5567d0aa70b83ce9cbb260737c84041d.wav,c904580ec2328e7852864cc352d1257b.wav,909602b8814e2dcbe2a6506dd720142b.wav,1,1,0
1371,ef22b7cfb8e08d622f9ec8752ea708f8.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,81aa92feec1a43df1553f125ccd614b2.wav,0,0,1
1372,018c4783fcc51b917de531797cb34671.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
1373,23f28a6664db2eec7c64d1c83f5efbc7.wav,b052bd8a4e92ff11507e833ba9390073.wav,774c0e0f98931db5e9a9e9f6f3510c4a.wav,0,0,1
1374,1b81953f1b2ca9d0b3eed693fe5b112b.wav,73a1a473cec41001861985b9e9e31cea.wav,bf666ea45f971afdd966a64572b48c38.wav,1,1,0
1375,f45d5cca64a134856df5f155a48fa99a.wav,7eca3afd524711186746bea1d3edd0ce.wav,bfe77e26eded784429b222a06aa51a08.wav,0,0,1
1376,27bc6419f85e241729d415b52de461f3.wav,9ae2f296c53f1b9e6877dd7bb9587f96.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,0,0,1
1377,2f2fbbb0e622620ae7450e8c659cc59f.wav,698e3945419b27e6e272e0b7e10d5d10.wav,6a2e8eb103e2b4b7620822182842b463.wav,0,0,1
1378,2a80aeb10175cd33774a3ac1e0662e21.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0,0,1
1379,037584984064cb4691f1784237fbab2c.wav,56559176ef4df566e15ba4f0670d1a56.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
1380,4c7b5a2ccb0542c47215bcaf33786fd3.wav,567d381bda73ff3da5db113389a8a34d.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,1,1,0
1381,7eca3afd524711186746bea1d3edd0ce.wav,96784355c5f0f055b0fa9ecea1da7879.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
1382,eeffb28d09ddbafffdc1be2150638e79.wav,6acb2af3979231628abb2259ea44830d.wav,b0169d636c706c751774435f74914b15.wav,0,0,1
1383,dbc6a92124d0758a3aa43be06fab5958.wav,e46bfa5221eb6531104a1d6112824edf.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
1384,3c38c1a138ac4735520e94d36a479895.wav,f4d54d2c50b896eac9aac100b6563684.wav,d1fd8e6c349a543e5f3075a93af0c8eb.wav,1,1,0
1385,7722aca389ba86856f658038d587369e.wav,a24c2010179eb84dbeeee673550272b4.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,1,1,0
1386,5cad82127028217bbacee086b889adf2.wav,6b970eef90a9f24182491484ffc3a45e.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,0,0,1
1387,00b9fd7000152931ef2bba458929761b.wav,f99bd0345ccf058307bf5a856488306c.wav,148f322a1d07339e169bfe51f46a44bf.wav,0,0,1
1388,378d73bdbcff2c152b8338d753a96cb4.wav,99509611b05167423e42f0b29c3bc0f5.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,1,1,0
1389,8acff178f7a5114973e882c8505df44b.wav,cb14281d66aff9ec63a8b51039030efc.wav,4610e9d7da4714f160181ab7839baaa6.wav,1,1,0
1390,08cfdbd6646be34444413f0854311362.wav,b68ee176bffe684748a72deeef4fb513.wav,34938c2421a5ba4426cdca71a3aef16e.wav,0,0,1
1391,59be6d102b9c4e9123019b5974cdca5a.wav,df0e9423d952f946447584d92fd40096.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
1392,e4d6d5fb80d1c7ee6cabc86d21898c06.wav,bf666ea45f971afdd966a64572b48c38.wav,6206adf61adc6107220dda5a3cd10c07.wav,0,0,1
1393,7b85226e39da034784fab6be64ea5ad6.wav,81fcc5558458b7a872b08eec26c551e5.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,1,1,0
1394,0419ddb4e97c10e1ed75c52f7f008afc.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,0,0,1
1395,2d4f004c55296b6dab91b85880d1280b.wav,8d2b739816f261c1d341325dabafc817.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,1,1,0
1396,865caf7e7e645dd6072ffc240abebe41.wav,a54fc9b8d651173397558736eb852f08.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,0,0,1
1397,5c5721a8eda22aef4ce229a991cb2c24.wav,b3add186b5c649623338ee5becd7a203.wav,913fa02587d20e4e96d04a3858efc2dd.wav,0,0,1
1398,2d003d1c8ed5e8a28502f2d0aaafa814.wav,351de1c3d10f7979dd860037d282bcd0.wav,4462e0ec80855eef86b8e4ad22fb5aa9.wav,0,0,1
1399,d9c82596a78681766acf7f01efaa2093.wav,c84313174f65b1c6ae735529acd833c6.wav,32c21cb2a87632e0ffbafaef85fffd71.wav,0,0,1
1400,3d705bf741e9d2199ea1cab32c619ef6.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,426095cc7c9a5d219bf440e0a21136d5.wav,0,0,1
1401,8dd08bbdb1294f93328f0bbdc9843d93.wav,5bf816d599973366a32712dc66cbb5d1.wav,351de1c3d10f7979dd860037d282bcd0.wav,1,1,0
1402,cb693a15572d54dc81575109e220211c.wav,b5e05860423f999b95f692bd88978fd1.wav,d6a8c0f45891e5cc871270f5b5db4e64.wav,1,1,0
1403,1b905acf85c0f8d9a527edf3c83f19a8.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,d128b0317a6cad67b3b33181cc461c14.wav,1,1,0
1404,58b637c44dd181c63890c11e5f5eb64e.wav,6a2e8eb103e2b4b7620822182842b463.wav,c741394648d7f4eec42e3b663bc02d09.wav,1,1,0
1405,acb66b14b261f6e77d49cb1d17083039.wav,63f679df596bacc885f324662858fabd.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,1,1,0
1406,cad90de98b3b46e182442f9bbdb34032.wav,80133162c15bce39a652f6f8dd18cfca.wav,81aa92feec1a43df1553f125ccd614b2.wav,0,0,1
1407,34938c2421a5ba4426cdca71a3aef16e.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,0d1967cd6221f94b821d7736e3f210bb.wav,1,1,0
1408,fe265d05e4df3347495d383b9cad7ae5.wav,e5505b5487b773356e9694ef125b6dfc.wav,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,1,1,0
1409,1f6abe76a6fc816e660f11d2f1b41073.wav,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,e0d99185c3ebdd726e057379ddedb418.wav,0,0,1
1410,27b06fca5d848181476029a1967ff0ca.wav,32ab815a6ea6834e97004f08b19b3449.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,1,1,0
1411,b92992bb9497d24e2c282a1c16f69206.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
1412,3752e34a030032556c0fc7f22647456e.wav,f99bd0345ccf058307bf5a856488306c.wav,56da84294b42da827c1c2cea19f25316.wav,0,0,1
1413,c07ce142ef25c241cd18731364e08a53.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,0,0,1
1414,22c9549bf6c91e21f7f32e0c135a3b33.wav,82eb3859545f9e449fab20422875a61a.wav,5c7325248de00c1a47ee6ab173b7508f.wav,1,1,0
1415,125c6a679b136d10f2d94bdb535370e5.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
1416,56559176ef4df566e15ba4f0670d1a56.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,dd8fbbcc87aabb7def5c2e5257627c8c.wav,0,0,1
1417,f496d1245519a8796e79119825355675.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,1,1,0
1418,43be41def5126a5d829f9c26130904c6.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
1419,0a8a65c49a45886cc03c3fdb73a81125.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,1,1,0
1420,c904580ec2328e7852864cc352d1257b.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,c4cc5061aa7d335dd4d5302a7f822481.wav,1,1,0
1421,98aaf08480ed7e732d98f3739b07c7de.wav,d9c82596a78681766acf7f01efaa2093.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
1422,6ba8ea451f7af89a2233986cab88f333.wav,89865ec6d5d176376e42682351bb7f69.wav,bd00153f79f300eec9348fcf53af9d3a.wav,1,1,0
1423,41218f253b73c0518b48081abc30ce3e.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,878a677bb63bfb016f23c1681fe0c6c9.wav,1,1,0
1424,e38a26a35eb5ee24863779e72f94759b.wav,cad90de98b3b46e182442f9bbdb34032.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,0,0,1
1425,9122d1558d4f7c5e2553192aa49eb82d.wav,018c4783fcc51b917de531797cb34671.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0,0,1
1426,8cc9af06725b5d6bc8ccc230aef9af4c.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,c56c51ccec9c518d9dad01d00afa5eaf.wav,0,0,1
1427,60f6a6b74f8049ad6e35babdd463141a.wav,5d8865a958023f6b8b3458a7a722a585.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
1428,d3512c4bd6e9a233ec2b97aa78dc9213.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,f59b7fb01bd9980b88303648a1a998e6.wav,0,0,1
1429,81aa92feec1a43df1553f125ccd614b2.wav,2fd82daeee187a2686810984b2e56f1c.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
1430,a68438cc5b1079c2b5ed8cb9aeea4e8c.wav,3d2d3f6d1224acfa52f73e5445d21552.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,0,0,1
1431,888fd5f672238c30c97fadd24cf08385.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,412084f7d91584ae567f034e98532a42.wav,0,0,1
1432,ac88a7498792b24fc433dbc777e61ba1.wav,8b84a610becb4b1561138b8382da6a90.wav,af587610e333a1490800a87b36f7870e.wav,0,0,1
1433,ff82e1f09061300db26a304b134f8f68.wav,b42b34df4477692b00cc214ad5bb53af.wav,4defabd59dc4329a51dcf0cf1db52f11.wav,0,0,1
1434,0bc4ad2fc36be733384efaea50f34d15.wav,ee92ff465b50bfa342d16466bf462aa3.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,1,1,0
1435,002807fc796978ebcf743f23ef1a916e.wav,73d8f9ef9325ca3976fe97a34acba0d9.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,0,0,1
1436,0c3bcab3f92d0e7ad70796b1346da3dc.wav,34938c2421a5ba4426cdca71a3aef16e.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,1,1,0
1437,873e858c184699556a35e7f84d821465.wav,7ac735e57c5b513f672cea1069327375.wav,52176e3a76ee40f207b0391416ceeb60.wav,1,1,0
1438,aea263cfbeda79aabd5260b35dbcbd71.wav,d623ff9361f328be20be75ab2d66252c.wav,7812feef4de8c2877845fe4d2eb9312b.wav,0,0,1
1439,b1eb47c196c27148342fc7e09dd90c8a.wav,e5063dc9abc4200dade29cca3525b38a.wav,c869b1877c32bfa93c1c67f4b37e133b.wav,0,0,1
1440,d532500c8b531d4cd896446b174b3696.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,1133372f057cc2bbc13c0b6918acb945.wav,0,0,1
1441,2da455f834ee4da3df51d1cdd1f40481.wav,2ac260260f6af01561e670a4c0c41831.wav,1ad2d894b321e4e71f5e979868e04257.wav,0,0,1
1442,4d74c1de6a51cb96858ee5ff8e10c05c.wav,756d8dbd6f97244c204d78aee8c5387e.wav,412084f7d91584ae567f034e98532a42.wav,0,0,1
1443,76ba73f27b1cdaa4069c1b54666dbda2.wav,da1a2e3f3b85ee05157d3a343e4b1e88.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
1444,9a4f3ae377aff4811ec74ad609f6415e.wav,099e5fe8a87aaa415047da1eb8e2aa48.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,1,1,0
1445,6206adf61adc6107220dda5a3cd10c07.wav,f9cda3b34be32d4f39bdd419d65a77a0.wav,3ca3213449b0e3dcc56386a1bf02ff91.wav,1,1,0
1446,60f1e2589787775f54b16bd0204623fe.wav,2d4f004c55296b6dab91b85880d1280b.wav,a522cc8aee40823281b53c5623ba03b1.wav,1,1,0
1447,acd1e1df37e56168aa07b5c9f680539a.wav,0cf61a774860074774ce60646145471f.wav,81f5578403806e2678985fba75993656.wav,0,0,1
1448,11171fb6655b40e1790ecb686b1801bf.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,0,0,1
1449,939a098a82958c0e13caac83c344926e.wav,859c1033e5f61de86c641389f6ff4806.wav,d55760416479bcc7e68d74cf2c19a99c.wav,1,1,0
1450,302c15737d404086b25a5bd94715f9a3.wav,f91bde47b69532b5bff3d61bd286856f.wav,1b7e3930a1d668de152db0ccd7d80ad3.wav,1,1,0
1451,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,f1bab6ed531f2abdef235b493a35aef2.wav,0,0,1
1452,73f744979d931a3eb721da11b0b74050.wav,012c7db69eec88c31ac322acda780364.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,1,1,0
1453,06d8a658a889762515e1ae5a5b562182.wav,f99bd0345ccf058307bf5a856488306c.wav,5868df46c2acbc18449835b2caf9eb67.wav,0,0,1
1454,81d4a19a3e755e227af766cbfb2320a5.wav,2f1f07a4a5b91181f679740751e568b3.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0,0,1
1455,355bd8ece60f8d9ee7476e52abfee5f1.wav,83ec4ed87cac0c25f4dcee7ba070f637.wav,67ba3da372919da9ac8b36818a6cbf78.wav,1,1,0
1456,f681dcfdf8e085563a0813db4903404b.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,a2c5f1a1608542f42901049a781f9393.wav,0,0,1
1457,e8cb45a14a16290d99183244b5e8bd9a.wav,b2ced02d950bdc35d4f9cc20009b33a4.wav,01870637543391231ad0a9ebe05de1ad.wav,1,1,0
1458,ac594a7f6cee557d1dbf952428ba19d5.wav,f742de058bb69d59fe448b767668ff18.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,1,1,0
1459,f03403b02acd9ab46a7bb6e38e0a62ba.wav,74afbde97f7d905b6112702f00e580d6.wav,e46bfa5221eb6531104a1d6112824edf.wav,1,1,0
1460,012c7db69eec88c31ac322acda780364.wav,4defabd59dc4329a51dcf0cf1db52f11.wav,34da90de8531fd086f14ccf616007009.wav,1,1,0
1461,fe9bbacfbd30436c93da5d4206e3caca.wav,debf847d6786c9cdb1bcc6293651e96d.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
1462,0dfc5bda480e74449cfc0d1c42a2adf3.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
1463,f1ee24eeb9e63804dbcce7fd2f295c78.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,c97416dd48cecb7761818da98725b055.wav,0,0,1
1464,21fc63fd6384ebb565bef13c77fd4af2.wav,6206adf61adc6107220dda5a3cd10c07.wav,582f5d28d1b17923059c0de229529c52.wav,1,1,0
1465,a41a92f3c9afdfdd7be877735e63ecf2.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,1734313459b8747c5289186deaa1e1f0.wav,0,0,1
1466,0fe5ac1ed6ecec7691a73d8610863b53.wav,a1877e0f3282354aec80af5e9068edc5.wav,1ee703382a1cda63d9e2853ba34a5437.wav,1,1,0
1467,d179df7e291601ec3c0a182a9a054a7c.wav,fd4641f2485a16ba2931b7ab7ee7e41f.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,0,0,1
1468,d01c572f95827f44145d5a0d5cbcbdc2.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,0,0,1
1469,235a3600dcceca5776e13fe829581807.wav,6b9d0d6dfbc33d27d78f26a36017a62f.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,1,1,0
1470,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,2232178190c32ae20b62f45e5a70a0bb.wav,774c0e0f98931db5e9a9e9f6f3510c4a.wav,0,0,1
1471,5bfd815b690509c91ea4ae0f6ce04468.wav,df0e9423d952f946447584d92fd40096.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,0,0,1
1472,ee34a6e81c89fff0b0578271ae3fed92.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,012c7db69eec88c31ac322acda780364.wav,0,0,1
1473,9767cb920a8eb02d473974ee1bdd7f13.wav,1304b117343e5fc67ba27d64f1c2433f.wav,5868df46c2acbc18449835b2caf9eb67.wav,0,0,1
1474,e20de5c91d8a9a27246c6b8dc8c5077b.wav,119af7803a9814fec647eb17ad9fa0c2.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,0,0,1
1475,6ae358a99023eabe42d6deeb7f56fc01.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
1476,fb55ec0f80f304ba2f3b746da8aedec0.wav,1878439eb7ed7115b41801d5210eb460.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
1477,7dae771e2376a6a26f3e2010200090e9.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,f73b158f8e01b2664e4266288dec8431.wav,0,0,1
1478,2ff4b7d7ac03095bed553515802db646.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,31e2bf4de6947b15a0ddae0a94514121.wav,0,0,1
1479,1d6e48977937955844622d765e13e634.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,81fcc5558458b7a872b08eec26c551e5.wav,0,0,1
1480,67d5f25c8a9f04804590c25d6aac9ea3.wav,057135335dfde4c4bd885dc756c2bbe9.wav,422e8bc99ccb2a0a764b8423b534a18d.wav,0,0,1
1481,1796c37942574cbfecef6d82fb9ec4ac.wav,34da90de8531fd086f14ccf616007009.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,0,0,1
1482,d26255756c9cc18bd68946c1ece5e0a6.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,dee4630a0e538e236e27234024a64148.wav,1,1,0
1483,82eb3859545f9e449fab20422875a61a.wav,73a1a473cec41001861985b9e9e31cea.wav,ee16c1133af3be63c53ab950be6bc86c.wav,1,1,0
1484,3d2d3f6d1224acfa52f73e5445d21552.wav,6acb2af3979231628abb2259ea44830d.wav,3f01de44642cabe1b7fdd066f0838639.wav,0,0,1
1485,0636c8322b481612e23d176bda583de3.wav,2d4f004c55296b6dab91b85880d1280b.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,1,1,0
1486,5e0733c8bd21283a205bf1140fc59fd4.wav,fa492a8649be53e749cd47c4771b8723.wav,78948dd7351259f9d67b502619c0cb2d.wav,0,0,1
1487,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
1488,4080b50234ecefae74ba694f043e2ff1.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,30e7ea818f14ae3e113bb56bb83d893b.wav,0,0,1
1489,914e2c1c2c33c7b49cda80dfe5cba455.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,0,0,1
1490,4d1fcb819274293e2adc491dee02b426.wav,378d73bdbcff2c152b8338d753a96cb4.wav,34da90de8531fd086f14ccf616007009.wav,1,1,0
1491,c468c6ea7787c55b1918c486d7d15ad9.wav,119af7803a9814fec647eb17ad9fa0c2.wav,f7038d16f3668eae662ff06702ced342.wav,0,0,1
1492,fab7c1da7103f9ab1a17f61ae4315395.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
1493,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,06880280720dfbc0452bee538dd6becd.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
1494,4b1df9f29dff4849057c1c16f64c5979.wav,422e8bc99ccb2a0a764b8423b534a18d.wav,a7a7eadba5927c8215f5ad47dead4782.wav,1,1,0
1495,ba535adc8b64e4fb67030016ffc8fa0c.wav,8cfd63ef655292ca30e154de0789c4ae.wav,c5749286a107f7594031e3dd54ae2ab0.wav,1,1,0
1496,6eb731e3c709b65743584344f547ff65.wav,3073fb193ada36f07bc117ab982c265d.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,0,0,1
1497,80c984c75e0855245bb54871413a4461.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,1,1,0
1498,dbdf4e377ed470df637af8c65a5365b8.wav,c904580ec2328e7852864cc352d1257b.wav,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,1,1,0
1499,7b1527f5d95ea9842ebeb026ed119e5a.wav,029263cdd4b7ed3045b377fc0f42a726.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
1500,3ef6616cd2af8229948a527e3d9c8211.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,65c3f9077b07d3400973411bf96941f9.wav,0,0,1
1501,1535d63d41c4233bf09d079f2908386c.wav,29e361ef335bc2899792bdc0ed2d17eb.wav,748b12e59b59f19110f0abdb07a9b288.wav,1,1,0
1502,24ff76e4d8fb820ddb28a4f22f598ff4.wav,342332f6e4998bdc63acd2824becb8de.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,0,0,1
1503,498b8ed0c0730bc2c28225039e095565.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,fd354024d7ac38c3f9fb0a080f686bdd.wav,1,1,0
1504,fdaae46b3782ddc53432fada2663d395.wav,1304b117343e5fc67ba27d64f1c2433f.wav,89865ec6d5d176376e42682351bb7f69.wav,0,0,1
1505,8da82df3622f3ec4fb92d810e7f9ff28.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,68bbabc12dc43cb7f629239175c75dc6.wav,0,0,1
1506,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,157d65728de43804b26d186595b8cd02.wav,f326a8db90562acf796169e496d56c82.wav,0,0,1
1507,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,df0e9423d952f946447584d92fd40096.wav,3ec825524aebdf11e0210b7d4491bb90.wav,0,0,1
1508,36e743589ae547331ada16e3c70c864e.wav,2b30169477f902002f776dc2f0ccd16f.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
1509,b83f5114a6f224c858423abe551b7863.wav,5144f29dfa915b30f4d983e8c3030815.wav,58b637c44dd181c63890c11e5f5eb64e.wav,0,0,1
1510,2f1f07a4a5b91181f679740751e568b3.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,e24ed08580b4397507f5e963adc87260.wav,0,0,1
1511,d6a8c0f45891e5cc871270f5b5db4e64.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,b302038a9a71b4ea6717ca006c12c6bb.wav,0,0,1
1512,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,f06b415a4b90bb79dcfd54699d524ea4.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,0,0,1
1513,426095cc7c9a5d219bf440e0a21136d5.wav,302c15737d404086b25a5bd94715f9a3.wav,88b0ba895a6d050d5c2e82c1fdf98441.wav,1,1,0
